filename,y_true,y_pred
Aves_97Boussa31FR_18VI2019_0000_split_0_5.wav,1,0
Hymenoptera_crcatou31FR_17X2022_820_split_0_5.wav,0,0
Hemiptera_cagrcer00ES_25VI2023_1256_split_0_5.wav,1,1
Aves_107Terreb31FR_28V2020_0700_split_25_30.wav,0,0
Aves_JoCa_UnPa00ES_16II2015_4691_split_25_30.wav,0,0
Orthoptera_meclcar09FR_20VII2023_1366_split_15_20.wav,1,1
Aves_137Alan31FR_29V2020_0700_split_15_20.wav,0,0
Aves_JoCa_UnPa00ES_01II2015_4679_split_0_5.wav,0,0
Aves_KrDe_AwSw00PL_16VII2014_4613_split_165_170.wav,1,0
Aves_KlCo_ScHo00DE_01VI1964_4539_split_5_10.wav,0,0
Aves_KrDe_ElWi00PL_29IV2014_4615_split_20_25.wav,0,0
Aves_8Benque31FR_28V2020_0700_split_5_10.wav,0,0
Aves_KrDe_AwSw00PL_16VII2014_4613_split_45_50.wav,0,0
Aves_136Alan31FR_29V2020_0000_split_20_25.wav,1,0
Aves_81Cassag31FR_14V2019_0700_split_10_15.wav,0,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1693_split_5_10.wav,1,1
Orthoptera_DaSa_CaLaBie00ES_03X2023_1679_split_60_62.wav,0,0
Aves_32StAndre31FR_25IV2019_0000_split_25_30.wav,0,0
Aves_StFi_SiFi00FI_06V2013_4609_split_15_20.wav,0,0
Aves_JoCa_LoDe00ES_15I2014_4668_split_20_25.wav,0,0
Orthoptera_DaSa_FoToFto00ES_24IX2023_1629_split_10_13.wav,1,1
Aves_97Boussa31FR_18VI2019_0000_split_15_20.wav,1,1
Orthoptera_DaSa_LaPuLGa38FR_21VII2023_1367_split_75_80.wav,1,1
Aves_MiPe_GaNe00DE_29V2014_4636_split_175_180.wav,0,0
Aves_124Montou31FR_28V2020_0000_split_30_35.wav,0,0
Orthoptera_DaSa_LaPuLGa38FR_21VII2023_1368_split_125_130.wav,1,1
Aves_223Orlu09FR_28VI2022_0006_split_30_35.wav,0,0
Aves_93Cassag31FR_18V2021_1300_split_5_10.wav,0,0
Aves_JoCa_LoDe00ES_15I2014_4668_split_35_40.wav,0,0
Aves_LaLa_KuMa00PL_12V2012_4589_split_5_10.wav,0,0
Aves_StFi_SiFi00FI_06V2013_4609_split_80_85.wav,0,0
Aves_6Benque31FR_06V2021_0700_split_50_55.wav,0,0
Aves_157StElix-31FR_29V2020_0000_split_45_50.wav,1,0
Aves_152Aurign31FR_29V2020_0700_split_20_25.wav,0,0
Hemiptera_voromse81FR_24VI2023_1280_split_0_5.wav,1,1
Aves_ThBr_Hrfe00AT_27IV1975_4599_split_5_10.wav,0,0
Aves_PeBo_NuEe00NL_11IV2009_4682_split_40_45.wav,0,0
Aves_ElA_HoCo00NO_20VI2014_4639_split_20_25.wav,0,0
Aves_PeBo_UiPo00BE_20V2007_4690_split_60_65.wav,0,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1692_split_50_55.wav,1,1
Aves_BeBo_MoPy00FR_01X2014_4622_split_20_25.wav,0,0
Aves_41Benque31FR_17VI2019_0700_split_40_45.wav,0,0
Orthoptera_DaSa_CaLaBie00ES_03X2023_1679_split_20_25.wav,0,0
Aves_ElA_HoCo00NO_20VI2014_4639_split_65_70.wav,0,0
Aves_KrDe_AwSw00PL_16VII2014_4613_split_35_40.wav,0,0
Aves_100Boussa31FR_18VI2019_0000_split_35_40.wav,1,0
Aves_83Boussa31FR_18VI2019_0700_split_20_25.wav,1,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_195_200.wav,0,0
Aves_Sonn_DaNe00DE_14VII2014_4610_split_0_5.wav,0,0
Orthoptera_JuBa_FlEu11FR_10VI2021_4109_split_10_15.wav,1,0
Aves_205Ustou09FR_28VI2022_0006_split_35_40.wav,0,0
Aves_59Boussa31FR_17VI2019_0700_split_5_10.wav,0,0
Orthoptera_rnraaul65FR_17VII2024_1614_split_40_45.wav,1,1
Aves_MiPe_GaNe00DE_29V2014_4636_split_185_190.wav,0,0
Aves_89Terreb31FR_28V2020_0700_split_40_45.wav,0,0
Aves_134Montou31FR_28V2020_0700_split_40_45.wav,0,0
Aves_124Montou31FR_28V2020_0000_split_5_10.wav,0,0
Aves_75Benque31FR_29V2020_1300_split_0_5.wav,0,0
Aves_73Benque31FR_29V2020_0000_split_0_5.wav,1,0
Aves_KaFr_Wald00DE_30IV1992_4626_split_10_15.wav,0,0
Orthoptera_DaSa_LaPuLGa38FR_21VII2023_1368_split_170_175.wav,1,0
Aves_6Benque31FR_06V2021_0700_split_5_10.wav,0,0
Aves_95Boussa31FR_22IV2019_0700_split_15_20.wav,0,0
Aves_224Orlu09FR_28VI2022_0706_split_30_35.wav,0,0
Aves_TeKo_TrNo00_21V2015_4670_split_5_10.wav,0,0
Aves_33StAndre31FR_25IV2019_0700_split_0_5.wav,0,0
Aves_ElA_HoCo00NO_20VI2014_4639_split_35_40.wav,0,0
Aves_226Mijane09FR_22V2022_2347_split_25_30.wav,0,0
Hymenoptera_crcatou31FR_17X2022_822_split_5_10.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_160_165.wav,0,0
Aves_198Bethma09FR_22VI2022_1258_split_20_25.wav,0,0
Aves_96Boussa31FR_22IV2019_1300_split_0_5.wav,0,0
Aves_St_Frih00NO_26V2013_4593_split_40_45.wav,0,0
Aves_BeBo_MoPy00FR_01X2014_4622_split_5_10.wav,0,0
Aves_BeBo_MoPy00FR_01X2014_4622_split_40_45.wav,0,0
Aves_115Montou31FR_29V2020_0000_split_50_55.wav,0,0
Orthoptera_DaSa_LePoMon09FR_15VII2023_1347_split_35_40.wav,1,1
Aves_201Sentei09FR_17VI2022_1252_split_50_55.wav,0,0
Aves_103Terreb31FR_28V2020_0000_split_20_25.wav,0,0
Orthoptera_DaSa_LePoMon09FR_15VII2023_1345_split_120_125.wav,1,1
Aves_KaFr_Schn00DE_XXXXXXXX_4623_split_0_5.wav,0,0
Hemiptera_cobocol00ES_25VI2023_1251_split_5_10.wav,1,1
Aves_JoCa_LoDe00ES_15I2014_4668_split_10_15.wav,0,0
Aves_59Boussa31FR_17VI2019_0700_split_20_25.wav,0,0
Aves_StFi_SiFi00FI_06V2013_4609_split_110_114.wav,0,0
Orthoptera_DaSa_LaPuLGa38FR_21VII2023_1368_split_165_170.wav,1,0
Aves_81Cassag31FR_14V2019_0700_split_50_55.wav,0,0
Aves_KrDe_ElWi00PL_29IV2014_4615_split_35_40.wav,0,0
Orthoptera_DaSa_EsCaMon00ES_25IX2023_1635_split_40_45.wav,0,0
Aves_113Cassag31FR_18V2021_0700_split_45_50.wav,0,0
Aves_PiSz_KoNi00PL_16VI2013_4533_split_0_5.wav,0,0
Aves_137Alan31FR_29V2020_0700_split_10_15.wav,0,0
Hemiptera_foviesp00ES_24VI2023_1229_split_0_5.wav,1,0
Aves_BeBo_MoPy00FR_01X2014_4622_split_15_20.wav,0,0
Aves_137Alan31FR_29V2020_0700_split_40_45.wav,0,0
Orthoptera_DaSa_LePoMon09FR_15VII2023_1345_split_35_40.wav,1,0
Orthoptera_DaSa_LaPuLGa38FR_21VII2023_1368_split_40_45.wav,0,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1578_split_65_70.wav,1,1
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_70_75.wav,0,0
Orthoptera_DaSa_LaPuLGa38FR_21VII2023_1368_split_85_90.wav,0,0
Aves_PaAl_OuDe00PT_10X2013_4656_split_25_30.wav,0,0
Orthoptera_DaSa_ErEsPar00ES_02X2023_1673_split_15_20.wav,1,1
Aves_PaFr_BaKh00MN_02VI2013_4526_split_5_10.wav,0,0
Aves_PeBo_UiPo00BE_20V2007_4690_split_65_70.wav,0,0
Aves_ElA_HoCo00NO_20VI2014_4639_split_80_81.wav,0,0
Orthoptera_rnraaul65FR_17VII2024_1614_split_30_35.wav,1,1
Aves_PeBo_UiPo00BE_20V2007_4690_split_45_50.wav,0,0
Aves_KrDe_ElWi00PL_29IV2014_4615_split_30_35.wav,0,0
Orthoptera_DaSa_LePoMon09FR_15VII2023_1345_split_70_75.wav,1,1
Aves_ElA_HoCo00NO_20VI2014_4639_split_5_10.wav,0,0
Aves_6Benque31FR_06V2021_0700_split_0_5.wav,0,0
Aves_138Alan31FR_29V2020_1300_split_40_45.wav,0,0
Aves_136Alan31FR_29V2020_0000_split_55_60.wav,1,0
Aves_147Peyrou31FR_29V2020_1300_split_45_50.wav,0,0
Orthoptera_JuBa_FlEu11FR_10VI2021_4109_split_25_30.wav,1,0
Aves_JoCa_LoDe00ES_15I2014_4668_split_30_35.wav,0,0
Aves_138Alan31FR_29V2020_1300_split_0_5.wav,0,0
Aves_89Terreb31FR_28V2020_0700_split_30_35.wav,0,0
Orthoptera_DaSa_LaPuLGa38FR_21VII2023_1367_split_90_95.wav,1,1
Aves_TeKo_TrNo00_21V2015_4670_split_10_15.wav,0,0
Aves_170StAndre31FR_29V2020_0000_split_40_45.wav,0,0
Hymenoptera_crcatou31FR_17X2022_822_split_25_26.wav,0,0
Aves_St_Frih00NO_26V2013_4593_split_35_40.wav,0,0
Aves_223Orlu09FR_28VI2022_0006_split_50_55.wav,0,0
Aves_TeKo_TrNo00_21V2015_4670_split_15_20.wav,0,0
Orthoptera_rnraaul65FR_17VII2024_1614_split_5_10.wav,1,1
Orthoptera_DaSa_LaPuLGa38FR_21VII2023_1368_split_95_100.wav,1,0
Orthoptera_DaSa_EmMeLFu00ES_26IX2023_1636_split_95_99.wav,1,1
Aves_237Montse09FR_29VI2022_1253_split_0_5.wav,0,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1645_split_35_40.wav,1,1
Aves_107Terreb31FR_28V2020_0700_split_45_50.wav,0,0
Aves_217Bonac-09FR_28VI2022_2346_split_20_25.wav,0,0
Aves_KrDe_AwSw00PL_16VII2014_4613_split_60_65.wav,1,0
Aves_PaFr_BaKh00MN_02VI2013_4526_split_10_12.wav,0,0
Aves_185Barjac09FR_15VI2022_0700_split_20_25.wav,0,0
Orthoptera_DaSa_EmMeLFu00ES_26IX2023_1636_split_75_80.wav,1,1
Aves_110Cassag31FR_22V2019_0700_split_0_5.wav,0,0
Aves_213Cassou09FR_07VII2022_1309_split_35_40.wav,1,0
Aves_JoCa_LoDe00ES_15I2014_4668_split_0_5.wav,0,0
Hymenoptera_crcatou31FR_15IX2022_644_split_5_10.wav,0,0
Aves_EdSc_ZwWe00BE_XXXXXXXX_4538_split_10_15.wav,0,0
Aves_8Benque31FR_28V2020_0700_split_40_45.wav,0,0
Aves_217Bonac-09FR_28VI2022_2346_split_35_40.wav,0,0
Aves_BeBo_MoPy00FR_01X2014_4622_split_30_35.wav,0,0
Aves_201Sentei09FR_17VI2022_1252_split_35_40.wav,0,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_120_125.wav,1,1
Orthoptera_DaSa_LePoMon09FR_15VII2023_1345_split_150_155.wav,1,1
Orthoptera_JuBa_SeDi2AFR_29VIII2020_4133_split_5_10.wav,1,1
Aves_HaGr_BlBl00NL_10IX1992_4530_split_5_10.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_35_40.wav,0,0
Aves_PeBo_NuEe00NL_11IV2009_4682_split_55_56.wav,0,0
Aves_185Barjac09FR_15VI2022_0700_split_10_15.wav,0,0
Aves_97Boussa31FR_18VI2019_0000_split_40_45.wav,1,1
Aves_236Montse09FR_29VI2022_0653_split_55_60.wav,0,0
Aves_KrDe_AwSw00PL_16VII2014_4613_split_115_120.wav,0,0
Aves_ThBr_Hrfe00AT_27IV1975_4599_split_0_5.wav,0,0
Aves_201Sentei09FR_17VI2022_1252_split_10_15.wav,0,0
Aves_136Alan31FR_29V2020_0000_split_40_45.wav,1,0
Aves_188Franco31FR_17VI2022_0700_split_55_60.wav,0,0
Aves_113Cassag31FR_18V2021_0700_split_40_45.wav,0,0
Aves_32StAndre31FR_25IV2019_0000_split_35_40.wav,0,0
Orthoptera_JuBa_FlEu11FR_10VI2021_4109_split_20_25.wav,1,0
Aves_KlCo_Mell00DE_25VII1978_4685_split_100_105.wav,0,0
Aves_KrDe_ElWi00PL_29IV2014_4615_split_60_65.wav,0,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_25_30.wav,1,1
Aves_PeBo_NuEe00NL_11IV2009_4682_split_45_50.wav,0,0
Aves_KrDe_AwSw00PL_16VII2014_4613_split_85_90.wav,1,0
Aves_KrDe_ElWi00PL_29IV2014_4615_split_70_75.wav,0,0
Orthoptera_DaSa_LaPuLGa38FR_21VII2023_1367_split_20_25.wav,1,1
Aves_MiPe_GaNe00DE_29V2014_4636_split_120_125.wav,0,0
Aves_KlCo_ScHo00DE_01VI1964_4539_split_0_5.wav,0,0
Hemiptera_foviesp00ES_24VI2023_1229_split_15_20.wav,1,0
Aves_KrDe_AwSw00PL_16VII2014_4613_split_150_155.wav,1,0
Aves_185Barjac09FR_15VI2022_0700_split_50_55.wav,0,0
Orthoptera_DaSa_CaLaBie00ES_03X2023_1679_split_40_45.wav,1,1
Aves_183Aurade32FR_03VI2022_1300_split_55_60.wav,1,0
Aves_70StAndre31FR_28V2020_1300_split_35_40.wav,0,0
Aves_KlCo_ScHo00DE_01VI1964_4543_split_5_10.wav,0,0
Orthoptera_DaSa_LePoMon09FR_15VII2023_1345_split_125_130.wav,1,1
Aves_89Terreb31FR_28V2020_0700_split_0_5.wav,0,0
Aves_183Aurade32FR_03VI2022_1300_split_20_25.wav,1,0
Aves_KlCo_Mell00DE_25VII1978_4685_split_50_55.wav,0,0
Orthoptera_DaSa_LaPuLGa38FR_21VII2023_1368_split_25_30.wav,0,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1692_split_15_20.wav,1,1
Hemiptera_cobocol00ES_25VI2023_1251_split_25_30.wav,1,1
Aves_157StElix-31FR_29V2020_0000_split_40_45.wav,1,0
Aves_JoCa_UnPa00ES_16II2015_4691_split_0_5.wav,0,0
Aves_213Cassou09FR_07VII2022_1309_split_40_45.wav,1,0
Orthoptera_DaSa_LaPuLGa38FR_21VII2023_1367_split_35_40.wav,0,0
Aves_93Cassag31FR_18V2021_1300_split_40_45.wav,0,0
Aves_213Cassou09FR_07VII2022_1309_split_30_35.wav,1,0
Aves_83Boussa31FR_18VI2019_0700_split_55_60.wav,0,0
Aves_75Benque31FR_29V2020_1300_split_10_15.wav,0,0
Aves_152Aurign31FR_29V2020_0700_split_45_50.wav,0,0
Aves_188Franco31FR_17VI2022_0700_split_30_35.wav,0,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1578_split_55_60.wav,1,1
Orthoptera_DaSa_LePoMon09FR_15VII2023_1345_split_40_45.wav,1,0
Orthoptera_DaSa_CaLaBie00ES_03X2023_1679_split_10_15.wav,0,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1645_split_60_65.wav,1,0
Orthoptera_DaSa_LaPuLGa38FR_21VII2023_1368_split_115_120.wav,1,1
Aves_237Montse09FR_29VI2022_1253_split_15_20.wav,0,0
Aves_PeBo_NuEe00NL_11IV2009_4682_split_30_35.wav,0,0
Hemiptera_cagrcer00ES_25VI2023_1256_split_15_20.wav,1,0
Aves_ElA_HoCo00NO_20VI2014_4639_split_60_65.wav,0,0
Aves_KlCo_ScHo00DE_01VI1964_4539_split_20_23.wav,0,0
Aves_183Aurade32FR_03VI2022_1300_split_15_20.wav,1,0
Aves_93Cassag31FR_18V2021_1300_split_10_15.wav,0,0
Orthoptera_JuBa_ChAn19FR_06IX2019_4131_split_0_5.wav,1,1
Orthoptera_DaSa_LaPuLGa38FR_21VII2023_1368_split_120_125.wav,1,1
Aves_83Boussa31FR_18VI2019_0700_split_35_40.wav,1,0
Aves_KrDe_AwSw00PL_16VII2014_4613_split_10_15.wav,0,0
Hymenoptera_crcatou31FR_17X2022_820_split_5_10.wav,0,0
Hymenoptera_crcatou31FR_17X2022_819_split_15_20.wav,0,0
Orthoptera_DaSa_LeRuMon09FR_05VIII2023_1410_split_10_12.wav,1,1
Aves_MiPe_GaNe00DE_29V2014_4636_split_105_110.wav,0,0
Aves_229Seix09FR_23VI2022_0009_split_35_40.wav,0,0
Orthoptera_DaSa_LaPuLGa38FR_21VII2023_1368_split_30_35.wav,1,1
Aves_KrDe_AwSw00PL_16VII2014_4613_split_175_180.wav,1,0
Aves_ElA_HoCo00NO_20VI2014_4639_split_50_55.wav,0,0
Hemiptera_foviesp00ES_24VI2023_1229_split_20_25.wav,1,1
Aves_147Peyrou31FR_29V2020_1300_split_5_10.wav,0,0
Hymenoptera_crcatou31FR_15IX2022_655_split_15_20.wav,0,0
Orthoptera_DaSa_LePoMon09FR_15VII2023_1347_split_30_35.wav,1,1
Orthoptera_DaSa_LePoMon09FR_15VII2023_1347_split_5_10.wav,1,1
Orthoptera_DaSa_LePoMon09FR_15VII2023_1347_split_45_50.wav,1,1
Aves_73Benque31FR_29V2020_0000_split_50_55.wav,1,0
Aves_PeBo_NuEe00NL_11IV2009_4682_split_25_30.wav,0,0
Aves_KlCo_Mell00DE_25VII1978_4685_split_90_95.wav,0,0
Aves_HaGr_BlBl00NL_10IX1992_4530_split_20_25.wav,0,0
Orthoptera_DaSa_LaPuLGa38FR_21VII2023_1368_split_135_140.wav,1,1
Aves_KrDe_AwSw00PL_16VII2014_4613_split_140_145.wav,1,0
Aves_KrDe_AwSw00PL_16VII2014_4613_split_70_75.wav,1,0
Aves_96Boussa31FR_22IV2019_1300_split_5_10.wav,0,0
Hemiptera_pafiiso00ES_25VI2023_1244_split_30_32.wav,1,0
Aves_ElA_HoCo00NO_20VI2014_4639_split_15_20.wav,0,0
Aves_JoCa_LoDe00ES_15I2014_4668_split_55_60.wav,0,0
Aves_237Montse09FR_29VI2022_1253_split_35_40.wav,0,0
Aves_BeBo_MoPy00FR_01X2014_4622_split_25_30.wav,0,0
Aves_PeBo_NuEe00NL_11IV2009_4682_split_20_25.wav,0,0
Orthoptera_DaSa_LePoMon09FR_15VII2023_1345_split_155_157.wav,1,1
Orthoptera_DaSa_LePoMon09FR_15VII2023_1345_split_0_5.wav,1,1
Orthoptera_DaSa_LePoMon09FR_15VII2023_1345_split_90_95.wav,1,0
Aves_8Benque31FR_28V2020_0700_split_30_35.wav,0,0
Hemiptera_cagrcer00ES_25VI2023_1256_split_5_10.wav,1,1
Aves_152Aurign31FR_29V2020_0700_split_35_40.wav,0,0
Aves_188Franco31FR_17VI2022_0700_split_15_20.wav,0,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1693_split_55_60.wav,1,1
Hemiptera_pafiiso00ES_25VI2023_1244_split_10_15.wav,1,1
Aves_96Boussa31FR_22IV2019_1300_split_20_25.wav,0,0
Hemiptera_RaCa_XXXX00ES_03VII2022_3111_split_5_10.wav,1,0
Aves_PeBo_UiPo00BE_20V2007_4690_split_55_60.wav,0,0
Aves_93Cassag31FR_18V2021_1300_split_25_30.wav,0,0
Aves_53StAndre31FR_25IV2019_0000_split_10_15.wav,1,0
Aves_70StAndre31FR_28V2020_1300_split_15_20.wav,0,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1645_split_20_25.wav,1,1
Aves_St_Frih00NO_26V2013_4593_split_30_35.wav,0,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1645_split_100_105.wav,1,1
Aves_KlCo_ScHo00DE_01VI1964_4543_split_10_15.wav,0,0
Orthoptera_DaSa_LePoMon09FR_15VII2023_1345_split_25_30.wav,1,0
Aves_152Aurign31FR_29V2020_0700_split_40_45.wav,0,0
Hymenoptera_crcatou31FR_15IX2022_642_split_0_3.wav,0,0
Aves_ThBr_Hrfe00AT_27IV1975_4599_split_20_21.wav,0,0
Aves_StFi_SiFi00FI_06V2013_4609_split_50_55.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_180_185.wav,0,0
Aves_6Benque31FR_06V2021_0700_split_35_40.wav,0,0
Aves_35Eoux31FR_17VI2019_0700_split_25_30.wav,0,0
Aves_PaAl_OuDe00PT_10X2013_4656_split_20_25.wav,0,0
Orthoptera_DaSa_ErEsPar00ES_02X2023_1673_split_20_25.wav,1,1
Orthoptera_DaSa_LePoMon09FR_15VII2023_1347_split_50_52.wav,1,1
Aves_237Montse09FR_29VI2022_1253_split_55_60.wav,0,0
Aves_53StAndre31FR_25IV2019_0000_split_35_40.wav,0,0
Aves_53StAndre31FR_25IV2019_0000_split_25_30.wav,0,0
Aves_KaFr_Wald00DE_30IV1992_4626_split_5_10.wav,0,0
Hemiptera_cobocol00ES_25VI2023_1251_split_15_20.wav,1,1
Aves_PeBo_NuEe00NL_16IV2011_4686_split_0_5.wav,0,0
Aves_100Boussa31FR_18VI2019_0000_split_45_50.wav,1,0
Aves_236Montse09FR_29VI2022_0653_split_10_15.wav,0,0
Aves_230Seix09FR_23VI2022_0709_split_0_5.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_100_105.wav,0,0
Aves_KlCo_Mell00DE_25VII1978_4685_split_95_100.wav,0,0
Aves_95Boussa31FR_22IV2019_0700_split_0_5.wav,0,0
Aves_59Boussa31FR_17VI2019_0700_split_25_30.wav,0,0
Hemiptera_cobocol00ES_25VI2023_1251_split_10_15.wav,1,0
Aves_137Alan31FR_29V2020_0700_split_5_10.wav,0,0
Aves_81Cassag31FR_14V2019_0700_split_55_60.wav,0,0
Aves_41Benque31FR_17VI2019_0700_split_30_35.wav,0,0
Aves_70StAndre31FR_28V2020_1300_split_30_35.wav,0,0
Aves_22Samoui31FR_03V2021_0000_split_45_50.wav,0,0
Aves_32StAndre31FR_25IV2019_0000_split_50_55.wav,0,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1578_split_30_35.wav,1,1
Aves_35Eoux31FR_17VI2019_0700_split_35_40.wav,0,0
Aves_KrDe_AwSw00PL_16VII2014_4613_split_145_150.wav,1,0
Orthoptera_DaSa_LaPuLGa38FR_21VII2023_1368_split_55_60.wav,1,1
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1645_split_50_55.wav,1,1
Aves_PeBo_NuEe00NL_11IV2009_4682_split_35_40.wav,0,0
Aves_ThBr_Hrfe00AT_27IV1975_4599_split_10_15.wav,0,0
Aves_103Terreb31FR_28V2020_0000_split_35_40.wav,0,0
Aves_200Sentei09FR_17VI2022_0652_split_55_60.wav,0,0
Aves_KlCo_Mell00DE_25VII1978_4685_split_75_80.wav,0,0
Aves_StFi_SiFi00FI_06V2013_4609_split_20_25.wav,0,0
Aves_PeBo_UiPo00BE_20V2007_4690_split_20_25.wav,0,0
Aves_KlCo_Mell00DE_25VII1978_4685_split_80_85.wav,0,0
Aves_81Cassag31FR_14V2019_0700_split_15_20.wav,0,0
Aves_ToWh_EaDe00_16IV2015_4658_split_0_5.wav,0,0
Aves_EdSc_ZwWe00BE_XXXXXXXX_4538_split_5_10.wav,0,0
Aves_152Aurign31FR_29V2020_0700_split_10_15.wav,0,0
Aves_110Cassag31FR_22V2019_0700_split_50_55.wav,0,0
Aves_75Benque31FR_29V2020_1300_split_15_20.wav,0,0
Aves_83Boussa31FR_18VI2019_0700_split_30_35.wav,1,0
Orthoptera_DaSa_EmMeLFu00ES_26IX2023_1636_split_0_5.wav,1,1
Orthoptera_DaSa_LePoMon09FR_15VII2023_1345_split_140_145.wav,1,1
Aves_147Peyrou31FR_29V2020_1300_split_55_60.wav,0,0
Aves_35Eoux31FR_17VI2019_0700_split_20_25.wav,0,0
Aves_94Boussa31FR_22IV2019_0000_split_55_60.wav,0,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1692_split_5_10.wav,1,1
Aves_115Montou31FR_29V2020_0000_split_35_40.wav,0,0
Aves_KlCo_Mell00DE_25VII1978_4685_split_40_45.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_75_80.wav,0,0
Aves_113Cassag31FR_18V2021_0700_split_20_25.wav,0,0
Aves_229Seix09FR_23VI2022_0009_split_30_35.wav,0,0
Aves_KlCo_ScHo00DE_01VI1964_4535_split_0_5.wav,0,0
Aves_94Boussa31FR_22IV2019_0000_split_25_30.wav,0,0
Orthoptera_DaSa_CoGiAxi09FR_11X2023_1705_split_0_3.wav,1,1
Aves_223Orlu09FR_28VI2022_0006_split_55_60.wav,0,0
Aves_188Franco31FR_17VI2022_0700_split_50_55.wav,0,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1645_split_90_95.wav,1,1
Aves_136Alan31FR_29V2020_0000_split_50_55.wav,1,0
Aves_183Aurade32FR_03VI2022_1300_split_30_35.wav,1,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1578_split_60_65.wav,1,1
Aves_PeBo_UiPo00BE_20V2007_4690_split_15_20.wav,0,0
Aves_53StAndre31FR_25IV2019_0000_split_45_50.wav,0,0
Hymenoptera_crcatou31FR_17X2022_822_split_0_5.wav,0,0
Aves_KaFr_Schn00DE_XXXXXXXX_4620_split_0_5.wav,0,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1645_split_120_125.wav,1,1
Aves_83Boussa31FR_18VI2019_0700_split_5_10.wav,1,0
Aves_93Cassag31FR_18V2021_1300_split_15_20.wav,0,0
Hymenoptera_crcatou31FR_17X2022_819_split_5_10.wav,0,0
Aves_157StElix-31FR_29V2020_0000_split_10_15.wav,1,0
Aves_81Cassag31FR_14V2019_0700_split_30_35.wav,0,0
Orthoptera_DaSa_LePoMon09FR_15VII2023_1345_split_95_100.wav,1,1
Aves_53StAndre31FR_25IV2019_0000_split_20_25.wav,1,0
Orthoptera_DaSa_LaPuLGa38FR_21VII2023_1367_split_60_65.wav,1,0
Aves_217Bonac-09FR_28VI2022_2346_split_40_45.wav,0,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1578_split_10_15.wav,1,1
Hemiptera_pafiiso00ES_25VI2023_1244_split_15_20.wav,1,0
Aves_LaLa_KuMa00PL_12V2012_4589_split_35_40.wav,0,0
Aves_St_Frih00NO_26V2013_4593_split_0_5.wav,0,0
Aves_23Samoui31FR_03V2021_0700_split_25_30.wav,0,0
Aves_41Benque31FR_17VI2019_0700_split_25_30.wav,0,0
Aves_223Orlu09FR_28VI2022_0006_split_40_45.wav,0,0
Aves_PiSz_KoNi00PL_16VI2013_4533_split_30_35.wav,0,0
Aves_32StAndre31FR_25IV2019_0000_split_0_5.wav,0,0
Aves_ThBr_Hrfe00AT_27IV1975_4599_split_15_20.wav,0,0
Orthoptera_DaSa_LaPuLGa38FR_21VII2023_1367_split_50_55.wav,1,1
Orthoptera_DaSa_LaPuLGa38FR_21VII2023_1368_split_80_85.wav,0,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1692_split_25_30.wav,1,1
Aves_PeBo_NuEe00NL_11IV2009_4682_split_0_5.wav,0,0
Aves_22Samoui31FR_03V2021_0000_split_15_20.wav,0,0
Aves_KrDe_ElWi00PL_29IV2014_4615_split_75_80.wav,0,0
Aves_115Montou31FR_29V2020_0000_split_45_50.wav,0,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1693_split_40_45.wav,1,1
Aves_KrDe_AwSw00PL_16VII2014_4613_split_5_10.wav,0,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1645_split_95_100.wav,1,1
Aves_MaDr_LoPo00IT_01I2005_4647_split_30_35.wav,0,0
Aves_185Barjac09FR_15VI2022_0700_split_15_20.wav,0,0
Aves_KlCo_Mell00DE_25VII1978_4685_split_85_90.wav,0,0
Aves_147Peyrou31FR_29V2020_1300_split_30_35.wav,0,0
Aves_StFi_SiFi00FI_06V2013_4609_split_10_15.wav,0,0
Aves_224Orlu09FR_28VI2022_0706_split_35_40.wav,0,0
Aves_94Boussa31FR_22IV2019_0000_split_50_55.wav,0,0
