filename,y_true,y_pred
Aves_MiPe_LaNe00DE_01V2014_4627_split_70_75.wav,0,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1605_split_120_125.wav,1,0
Orthoptera_DaSa_PlanHas00CH_15IX2023_1618_split_35_40.wav,1,1
Aves_113Cassag31FR_18V2021_0700_split_10_15.wav,0,0
Aves_ElA_HoCo00NO_20VI2014_4639_split_70_75.wav,0,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1645_split_45_50.wav,0,0
Aves_Chri_XXXX00DE_28III2021_4669_split_0_5.wav,0,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1698_split_65_70.wav,0,0
Orthoptera_DaSa_FoToFto00ES_04X2023_1685_split_30_35.wav,0,0
Orthoptera_DaSa_CoPoSau09FR_05IX2023_1563_split_55_60.wav,1,0
Aves_140Cassag31FR_21V2021_0000_split_40_45.wav,0,0
Hemiptera_poagmet00GR_15VI2017_726_split_0_5.wav,0,0
Aves_ElA_SnHe00NO_01VI2013_4600_split_0_5.wav,0,0
Aves_72StAndre31FR_29V2020_0700_split_10_15.wav,1,0
Orthoptera_guneust09FR_10VII2023_1320_split_0_5.wav,0,0
Orthoptera_rnraaul65FR_16VII2024_1573_split_0_5.wav,1,0
Orthoptera_JuBa_MiNe34FR_22IX2021_4194_split_0_5.wav,0,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1640_split_90_95.wav,0,0
Aves_167Peyris31FR_19VI2019_0700_split_55_60.wav,0,0
Orthoptera_DaSa_ChamSar38FR_19VII2023_1362_split_65_70.wav,1,0
Aves_87Benque31FR_19VI2019_1300_split_45_50.wav,0,0
Aves_214Merens09FR_11VI2022_2354_split_40_45.wav,0,0
Orthoptera_guneust09FR_10VII2023_1320_split_10_15.wav,0,0
Hemiptera_cagrcer00ES_25VI2023_1270_split_20_25.wav,1,1
Aves_JoCa_CrDe00ES_26V2012_4528_split_55_60.wav,0,0
Aves_31StAndre31FR_24IV2019_1300_split_0_5.wav,0,0
Aves_137Alan31FR_29V2020_0700_split_50_55.wav,0,0
Orthoptera_rnraaul65FR_16VII2024_1569_split_10_15.wav,0,0
Orthoptera_rnraaul65FR_17VII2024_1593_split_5_10.wav,1,0
Aves_St_Frih00NO_26V2013_4593_split_20_25.wav,0,0
Aves_2Eoux31FR_04V2021_0700_split_20_25.wav,0,0
Aves_72StAndre31FR_29V2020_0700_split_55_60.wav,0,0
Aves_KrDe_ObWi00PL_02IV2014_4680_split_135_140.wav,0,0
Aves_64Benque31FR_09VI2021_0000_split_30_35.wav,0,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1645_split_125_130.wav,0,0
Orthoptera_DaSa_BaLaBie00ES_03X2023_1683_split_25_30.wav,0,0
Aves_Jfgo_XXXX00PL_09V2020_4515_split_15_20.wav,0,0
Aves_164StElix-31FR_29V2020_0700_split_10_15.wav,1,0
Aves_108Terreb31FR_28V2020_1300_split_50_55.wav,0,0
Orthoptera_plmarsa31FR_12V2023_1214_split_0_5.wav,1,0
Hemiptera_cagrcer00ES_25VI2023_1270_split_10_15.wav,1,1
Aves_31StAndre31FR_24IV2019_1300_split_45_50.wav,0,0
Aves_MiPe_LaNe00DE_01V2014_4627_split_85_90.wav,0,0
Aves_64Benque31FR_09VI2021_0000_split_20_25.wav,0,0
Aves_ElA_SnHe00NO_01VI2013_4600_split_65_70.wav,0,0
Aves_199Sentei09FR_16VI2022_2352_split_5_10.wav,0,0
Aves_185Barjac09FR_15VI2022_0700_split_5_10.wav,0,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1641_split_125_129.wav,0,0
Aves_BeBo_MoPy00FR_01X2014_4622_split_35_40.wav,0,0
Orthoptera_DaSa_TeNoSCa11FR_04VII2023_1297_split_50_55.wav,0,0
Orthoptera_DaSa_PlanHas00CH_15IX2023_1624_split_35_39.wav,1,0
Aves_190Ascou09FR_22V2022_2357_split_5_10.wav,0,0
Aves_167Peyris31FR_19VI2019_0700_split_25_30.wav,0,0
Aves_113Cassag31FR_18V2021_0700_split_25_30.wav,0,0
Aves_RuMa_ToPi00UA_26VI2015_4634_split_60_65.wav,0,0
Aves_108Terreb31FR_28V2020_1300_split_10_15.wav,0,0
Aves_140Cassag31FR_21V2021_0000_split_30_35.wav,0,0
Orthoptera_plmarsa31FR_11V2023_1210_split_5_10.wav,0,0
Aves_214Merens09FR_11VI2022_2354_split_0_5.wav,0,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1641_split_60_65.wav,0,0
Hemiptera_foviesp00ES_24VI2023_1226_split_5_10.wav,1,1
Aves_ElA_SnHe00NO_01VI2013_4600_split_45_50.wav,0,0
Aves_13StAndre31FR_22IV2019_1300_split_30_35.wav,0,0
Aves_MiPe_LaNe00DE_01V2014_4627_split_15_20.wav,0,0
Orthoptera_DaSa_IbArSei00ES_01X2023_1665_split_10_15.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_90_95.wav,0,0
Orthoptera_DaSa_CastEsp11FR_31VII2023_1383_split_140_145.wav,0,0
Aves_10Esparr31FR_28V2020_1300_split_55_60.wav,1,0
Aves_226Mijane09FR_22V2022_2347_split_45_50.wav,1,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_130_135.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_210_215.wav,0,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1645_split_110_115.wav,0,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1692_split_30_35.wav,1,1
Orthoptera_DaSa_CastEsp11FR_31VII2023_1383_split_60_65.wav,0,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_85_90.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_165_170.wav,0,0
Orthoptera_XXXXsau09FR_09X2023_1455_split_0_2.wav,0,0
Aves_10Esparr31FR_28V2020_1300_split_35_40.wav,1,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1640_split_25_30.wav,0,0
Aves_124Montou31FR_28V2020_0000_split_0_5.wav,1,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1578_split_85_90.wav,0,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1575_split_20_25.wav,0,0
Aves_98Boussa31FR_18VI2019_0700_split_50_55.wav,1,0
Orthoptera_guneust09FR_10VII2023_1306_split_0_5.wav,1,0
Aves_81Cassag31FR_14V2019_0700_split_25_30.wav,0,0
Hemiptera_voromse81FR_24VI2023_1277_split_0_5.wav,1,0
Orthoptera_DaSa_MoGaGam00CH_12IX2023_1611_split_5_10.wav,0,0
Aves_116Montou31FR_29V2020_0700_split_10_15.wav,0,0
Orthoptera_DaSa_LaPuLGa38FR_21VII2023_1366_split_10_15.wav,0,0
Orthoptera_DaSa_CastEsp11FR_31VII2023_1383_split_150_155.wav,0,0
Aves_Jfgo_XXXX00PL_09V2020_4515_split_35_40.wav,0,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1641_split_75_80.wav,0,0
Aves_189Franco31FR_17VI2022_1300_split_5_10.wav,0,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1605_split_100_105.wav,1,0
Orthoptera_DaSa_FoToFto00ES_04X2023_1684_split_20_25.wav,0,0
Aves_37Eoux31FR_09VI2021_0000_split_15_20.wav,0,0
Aves_18StAndre31FR_05V2021_1300_split_0_5.wav,0,0
Aves_210Antras09FR_01VI2022_1258_split_25_30.wav,0,0
Aves_9Benque31FR_28V2020_1300_split_5_10.wav,0,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1640_split_60_65.wav,0,0
Aves_231Seix09FR_23VI2022_1309_split_5_10.wav,0,0
Orthoptera_DaSa_PlanHas00CH_15IX2023_1618_split_0_5.wav,1,1
Aves_31StAndre31FR_24IV2019_1300_split_5_10.wav,0,0
Orthoptera_DaSa_LeToMon09FR_14VII2023_1307_split_25_30.wav,0,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1640_split_75_80.wav,0,0
Aves_StFi_SiFi00FI_08V2013_4606_split_60_65.wav,0,0
Hemiptera_cagrcer00ES_25VI2023_1264_split_5_10.wav,1,0
Aves_MaSo_Tmog00GE_12V2013_4525_split_5_10.wav,1,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1578_split_50_55.wav,0,0
Aves_104Terreb31FR_28V2020_0700_split_0_5.wav,1,0
Aves_StFi_SiFi00FI_08V2013_4606_split_50_55.wav,0,0
Aves_232Coufle09FR_02VI2022_2348_split_15_20.wav,0,0
Aves_67Bachas31FR_19VI2019_0000_split_50_55.wav,1,0
Orthoptera_DaSa_LabaMon09FR_15VII2023_1336_split_40_45.wav,0,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1645_split_55_60.wav,1,0
Hemiptera_BeudGar00ES_12VII2024_1483_split_0_5.wav,1,0
Aves_KrDe_ObWi00PL_02IV2014_4680_split_85_90.wav,0,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_60_65.wav,0,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1605_split_15_20.wav,0,0
Orthoptera_DaSa_CastEsp11FR_31VII2023_1383_split_50_55.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_55_60.wav,0,0
Aves_KrDe_ObWi00PL_02IV2014_4680_split_100_105.wav,0,0
Aves_16StAndre31FR_05V2021_0000_split_45_50.wav,1,0
Aves_232Coufle09FR_02VI2022_2348_split_50_55.wav,0,0
Aves_124Montou31FR_28V2020_0000_split_20_25.wav,1,1
Orthoptera_DaSa_LaPuLGa38FR_21VII2023_1366_split_20_25.wav,0,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1645_split_30_35.wav,1,0
Aves_52StAndre31FR_24IV2019_1300_split_45_50.wav,0,0
Orthoptera_DaSa_BaLaBie00ES_03X2023_1683_split_5_10.wav,0,0
Orthoptera_plmarsa31FR_12V2023_1214_split_5_10.wav,0,0
Aves_167Peyris31FR_19VI2019_0700_split_35_40.wav,0,0
Hemiptera_esvivil00ES_24VI2023_1223_split_30_31.wav,1,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1698_split_10_15.wav,0,0
Orthoptera_DaSa_ChamSar38FR_19VII2023_1362_split_95_100.wav,0,0
Aves_116Montou31FR_29V2020_0700_split_55_60.wav,1,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_85_90.wav,0,0
Aves_72StAndre31FR_29V2020_0700_split_30_35.wav,0,0
Orthoptera_DaSa_FoToFto00ES_04X2023_1684_split_10_15.wav,1,0
Orthoptera_DaSa_FoToFto00ES_04X2023_1685_split_35_36.wav,1,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1640_split_80_85.wav,0,0
Aves_81Cassag31FR_14V2019_0700_split_20_25.wav,0,0
Hemiptera_ivmoagi00GR_17VI2017_728_split_0_5.wav,0,0
Aves_KrDe_ObWi00PL_02IV2014_4680_split_25_30.wav,0,0
Aves_122Terreb31FR_28V2020_0700_split_20_25.wav,0,0
Aves_140Cassag31FR_21V2021_0000_split_55_60.wav,0,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1575_split_0_5.wav,1,0
Aves_157StElix-31FR_29V2020_0000_split_0_5.wav,1,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1694_split_25_30.wav,1,1
Aves_JoCa_CrDe00ES_26V2012_4528_split_40_45.wav,0,0
Aves_219Bonac-09FR_29VI2022_1246_split_0_5.wav,0,0
Orthoptera_DaSa_CastEsp11FR_31VII2023_1383_split_85_90.wav,0,0
Orthoptera_plmarsa31FR_11V2023_1210_split_0_5.wav,0,0
Aves_108Terreb31FR_28V2020_1300_split_40_45.wav,0,0
Aves_JoCa_CrDe00ES_26V2012_4528_split_75_80.wav,0,0
Aves_154Aurign31FR_29V2020_0000_split_40_45.wav,1,0
Aves_232Coufle09FR_02VI2022_2348_split_45_50.wav,0,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1641_split_85_90.wav,0,0
Aves_41Benque31FR_17VI2019_0700_split_5_10.wav,0,0
Aves_9Benque31FR_28V2020_1300_split_45_50.wav,1,0
Orthoptera_DaSa_EtFaMon09FR_11X2023_1704_split_75_80.wav,1,0
Hemiptera_cagrcer00ES_25VI2023_1262_split_10_15.wav,1,1
Orthoptera_DaSa_LeToMon09FR_14VII2023_1307_split_15_20.wav,0,0
Aves_98Boussa31FR_18VI2019_0700_split_10_15.wav,1,0
Orthoptera_XXXXsau09FR_09X2023_1460_split_10_11.wav,0,0
Aves_PaFr_Wost00KZ_17V2011_4536_split_40_45.wav,0,0
Orthoptera_fonlmar81FR_22VII2023_1353_split_5_10.wav,0,0
Orthoptera_DaSa_CoPoSau09FR_05IX2023_1563_split_20_25.wav,1,0
Aves_MiPe_LaNe00DE_01V2014_4627_split_90_95.wav,0,0
Aves_163StElix-31FR_29V2020_0000_split_35_40.wav,0,0
Aves_90Terreb31FR_28V2020_1300_split_20_25.wav,0,0
Orthoptera_DaSa_BaLaBie00ES_03X2023_1683_split_55_60.wav,0,0
Aves_114Cassag31FR_18V2021_1300_split_35_40.wav,1,0
Orthoptera_DaSa_LabaMon09FR_15VII2023_1336_split_80_85.wav,0,0
Aves_98Boussa31FR_18VI2019_0700_split_35_40.wav,1,0
Aves_191Ascou09FR_23V2022_0657_split_40_45.wav,0,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1698_split_75_80.wav,0,0
Orthoptera_DaSa_ChamSar38FR_19VII2023_1362_split_0_5.wav,1,0
Aves_18StAndre31FR_05V2021_1300_split_20_25.wav,0,0
Aves_98Boussa31FR_18VI2019_0700_split_0_5.wav,1,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1698_split_80_85.wav,0,0
Hemiptera_cagrcer00ES_25VI2023_1264_split_15_20.wav,1,0
Orthoptera_DaSa_CastEsp11FR_31VII2023_1383_split_100_105.wav,0,0
Orthoptera_DaSa_ChamSar38FR_19VII2023_1362_split_20_25.wav,0,0
Hemiptera_RaCa_XXXX00ES_16VII2012_3163_split_25_30.wav,0,0
Aves_191Ascou09FR_23V2022_0657_split_5_10.wav,0,0
Aves_MiPe_GaNe00DE_14VII2013_4601_split_30_35.wav,0,0
Hemiptera_cagrcer00ES_25VI2023_1262_split_0_5.wav,1,0
Aves_MiPe_LaNe00DE_01V2014_4627_split_35_40.wav,0,0
Orthoptera_DaSa_CastEsp11FR_31VII2023_1383_split_175_180.wav,0,0
Orthoptera_plmarsa31FR_12V2023_1214_split_10_15.wav,0,0
Aves_32StAndre31FR_25IV2019_0000_split_40_45.wav,0,0
Orthoptera_DaSa_ChamSar38FR_19VII2023_1362_split_85_90.wav,0,0
Aves_72StAndre31FR_29V2020_0700_split_20_25.wav,1,0
Aves_132Eoux31FR_29V2020_0700_split_0_5.wav,0,0
Aves_KaFr_HoRi00DE_XXXXXXXX_4629_split_20_23.wav,0,0
Aves_148Cassag31FR_29V2020_0000_split_35_40.wav,1,0
Orthoptera_DaSa_CoPoSau09FR_05IX2023_1563_split_35_40.wav,1,0
Aves_JoCa_UnPa00ES_16II2015_4691_split_25_30.wav,0,0
Orthoptera_meclcar09FR_20VII2023_1366_split_15_20.wav,1,0
Aves_MiPe_LaNe00DE_01V2014_4627_split_40_45.wav,0,0
Aves_137Alan31FR_29V2020_0700_split_15_20.wav,1,0
Orthoptera_XXXXtuc11FR_16V2024_1444_split_0_5.wav,1,0
Orthoptera_DaSa_ChamSar38FR_19VII2023_1362_split_105_110.wav,0,0
Orthoptera_XXXXtuc11FR_16V2024_1444_split_5_10.wav,1,0
Aves_219Bonac-09FR_29VI2022_1246_split_5_10.wav,0,0
Orthoptera_DaSa_TeNoSCa11FR_04VII2023_1297_split_65_66.wav,0,0
Aves_MiPe_LaNe00DE_01V2014_4627_split_30_35.wav,0,0
Orthoptera_JuBa_CaNe66FR_16VI2022_4127_split_15_20.wav,0,0
Orthoptera_DaSa_EtMiBet09FR_17VIII2023_1443_split_30_35.wav,0,0
Aves_81Cassag31FR_14V2019_0700_split_10_15.wav,0,0
Aves_MaDr_LoPo00IT_26I2009_4648_split_15_20.wav,0,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1641_split_25_30.wav,0,0
Aves_231Seix09FR_23VI2022_1309_split_35_40.wav,0,0
Aves_32StAndre31FR_25IV2019_0000_split_25_30.wav,0,0
Aves_16StAndre31FR_05V2021_0000_split_15_20.wav,1,0
Aves_130Eoux31FR_28V2020_1300_split_40_45.wav,0,0
Aves_ElA_SnHe00NO_01VI2013_4600_split_50_55.wav,0,0
Aves_EePa_FrIs00_02VII2014_4678_split_10_15.wav,0,0
Hemiptera_esvivil00ES_24VI2023_1220_split_30_31.wav,1,0
Aves_191Ascou09FR_23V2022_0657_split_55_60.wav,0,0
Orthoptera_DaSa_PlanHas00CH_15IX2023_1617_split_25_30.wav,1,1
Orthoptera_DaSa_LabaMon09FR_15VII2023_1336_split_45_50.wav,0,0
Orthoptera_DaSa_LabaMon09FR_15VII2023_1336_split_90_95.wav,0,0
Aves_154Aurign31FR_29V2020_0000_split_15_20.wav,1,0
Aves_StFi_SiFi00FI_08V2013_4606_split_20_25.wav,0,0
Aves_Chri_XXXX00DE_28III2021_4669_split_10_15.wav,0,0
Aves_PaFr_BaKh00MN_01VI2013_4541_split_10_15.wav,1,0
Hemiptera_RaCa_CoNA00ES_13VIII2013_3072_split_10_14.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_175_180.wav,0,0
Aves_124Montou31FR_28V2020_0000_split_30_35.wav,1,1
Hemiptera_paeovec00ES_24VI2023_1235_split_30_31.wav,1,0
Aves_29StAndre31FR_29V2020_0000_split_0_5.wav,0,0
Aves_47Benque31FR_29V2020_0700_split_55_60.wav,0,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1641_split_40_45.wav,0,0
Hemiptera_foviesp00ES_24VI2023_1226_split_15_20.wav,1,1
Orthoptera_DaSa_CoPoSau09FR_05IX2023_1563_split_45_50.wav,1,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1694_split_20_25.wav,1,1
Orthoptera_DaSa_CoCoSei09FR_08X2023_1698_split_50_55.wav,0,0
Aves_18StAndre31FR_05V2021_1300_split_15_20.wav,0,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1694_split_40_45.wav,1,1
Aves_108Terreb31FR_28V2020_1300_split_25_30.wav,0,0
Aves_157StElix-31FR_29V2020_0000_split_45_50.wav,1,0
Orthoptera_DaSa_LabaMon09FR_15VII2023_1336_split_70_75.wav,0,0
Orthoptera_DaSa_PlanHas00CH_15IX2023_1624_split_20_25.wav,1,0
Hemiptera_voromse81FR_24VI2023_1280_split_0_5.wav,1,0
Aves_92Cassag31FR_18V2021_0700_split_45_50.wav,0,0
Aves_ThBr_Hrfe00AT_27IV1975_4599_split_5_10.wav,0,0
Orthoptera_DaSa_LeRuMon09FR_05VIII2023_1408_split_50_55.wav,1,0
Aves_193Mijane09FR_21V2022_2354_split_10_15.wav,0,0
Aves_ElA_HoCo00NO_20VI2014_4639_split_20_25.wav,0,0
Aves_219Bonac-09FR_29VI2022_1246_split_55_60.wav,0,0
Hemiptera_cobocol00ES_25VI2023_1249_split_45_50.wav,1,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1692_split_50_55.wav,1,1
Aves_BeBo_MoPy00FR_01X2014_4622_split_20_25.wav,0,0
Hemiptera_paeovec00ES_24VI2023_1235_split_25_30.wav,1,0
Aves_41Benque31FR_17VI2019_0700_split_40_45.wav,1,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1608_split_55_60.wav,0,0
Aves_212Cassou09FR_07VII2022_0709_split_15_20.wav,0,0
Aves_ElA_HoCo00NO_20VI2014_4639_split_65_70.wav,0,0
Aves_199Sentei09FR_16VI2022_2352_split_20_25.wav,0,0
Aves_63Benque31FR_09VI2021_1300_split_45_50.wav,0,0
Aves_MaSo_Tmog00GE_12V2013_4525_split_25_30.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_195_200.wav,0,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1652_split_50_55.wav,0,0
Orthoptera_DaSa_CoPoSau09FR_05IX2023_1563_split_0_5.wav,0,0
Aves_29StAndre31FR_29V2020_0000_split_10_15.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_185_190.wav,0,0
Aves_2Eoux31FR_04V2021_0700_split_30_35.wav,1,0
Aves_116Montou31FR_29V2020_0700_split_5_10.wav,1,0
Aves_52StAndre31FR_24IV2019_1300_split_10_15.wav,0,0
Aves_140Cassag31FR_21V2021_0000_split_0_5.wav,0,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1575_split_15_20.wav,1,0
Aves_167Peyris31FR_19VI2019_0700_split_10_15.wav,0,0
Aves_131Eoux31FR_29V2020_0000_split_30_35.wav,1,0
Aves_214Merens09FR_11VI2022_2354_split_35_40.wav,0,0
Aves_199Sentei09FR_16VI2022_2352_split_25_30.wav,0,0
Aves_63Benque31FR_09VI2021_1300_split_0_5.wav,1,0
Aves_PiSz_PrSz00PL_28VI2013_4590_split_0_5.wav,0,0
Aves_104Terreb31FR_28V2020_0700_split_40_45.wav,0,0
Aves_124Montou31FR_28V2020_0000_split_5_10.wav,1,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1698_split_70_75.wav,0,0
Orthoptera_DaSa_PlanHas00CH_15IX2023_1616_split_5_10.wav,1,1
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1605_split_145_146.wav,0,0
Aves_195Mijane09FR_22V2022_1254_split_30_35.wav,0,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1641_split_45_50.wav,0,0
Orthoptera_DaSa_CasteEsp11FR_31VII2023_1404_split_10_15.wav,0,0
Orthoptera_XXXXsau09FR_09X2023_1459_split_5_10.wav,0,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1694_split_50_55.wav,1,1
Aves_KrDe_ObWi00PL_02IV2014_4680_split_90_95.wav,0,0
Aves_132Eoux31FR_29V2020_0700_split_5_10.wav,0,0
Orthoptera_DaSa_LeToMon09FR_14VII2023_1313_split_5_10.wav,0,0
Orthoptera_DaSa_CoPoSau09FR_05IX2023_1534_split_0_5.wav,1,0
Hemiptera_poagmet00GR_15VI2017_726_split_10_15.wav,0,0
Aves_190Ascou09FR_22V2022_2357_split_10_15.wav,0,0
Aves_104Terreb31FR_28V2020_0700_split_50_55.wav,0,0
Aves_155Aurign31FR_29V2020_0700_split_40_45.wav,0,0
Aves_195Mijane09FR_22V2022_1254_split_25_30.wav,0,0
Aves_ElA_HoCo00NO_20VI2014_4639_split_35_40.wav,0,0
Aves_226Mijane09FR_22V2022_2347_split_25_30.wav,1,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1698_split_60_65.wav,0,0
Aves_167Peyris31FR_19VI2019_0700_split_0_5.wav,1,0
Orthoptera_DaSa_MoGaGam00CH_12IX2023_1611_split_10_11.wav,0,0
Orthoptera_DaSa_PoBaSei09FR_08X2023_1702_split_20_25.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_160_165.wav,0,0
Aves_St_Frih00NO_26V2013_4593_split_40_45.wav,0,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1698_split_120_125.wav,0,0
Hemiptera_BeudGar00ES_12VII2024_1483_split_35_40.wav,1,0
Aves_BeBo_MoPy00FR_01X2014_4622_split_5_10.wav,0,0
Aves_13StAndre31FR_22IV2019_1300_split_50_55.wav,0,0
Aves_19Samoui31FR_28V2020_0000_split_45_50.wav,0,0
Aves_BeBo_MoPy00FR_01X2014_4622_split_40_45.wav,0,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1696_split_5_10.wav,0,0
Aves_1Eoux31FR_04V2021_0000_split_30_35.wav,0,0
Orthoptera_DaSa_FoToFto00ES_04X2023_1685_split_10_15.wav,0,0
Aves_MiPe_LaNe00DE_01V2014_4627_split_75_80.wav,0,0
Aves_148Cassag31FR_29V2020_0000_split_20_25.wav,0,0
Aves_3Eoux31FR_04V2021_1300_split_15_20.wav,0,0
Orthoptera_DaSa_ChamSar38FR_19VII2023_1362_split_60_65.wav,0,0
Aves_KrDe_ObWi00PL_02IV2014_4680_split_75_80.wav,0,0
Orthoptera_DaSa_PlanHas00CH_15IX2023_1617_split_15_20.wav,1,1
Hemiptera_cobocol00ES_25VI2023_1251_split_5_10.wav,1,0
Orthoptera_rnraaul65FR_17VII2024_1597_split_0_5.wav,1,0
Aves_Jfgo_XXXX00PL_09V2020_4515_split_20_25.wav,0,0
Aves_KrDe_ObWi00PL_02IV2014_4680_split_55_60.wav,0,0
Aves_PiSz_PrSz00PL_28VI2013_4590_split_20_25.wav,0,0
Aves_122Terreb31FR_28V2020_0700_split_5_10.wav,0,0
Aves_51Samoui31FR_28V2020_0700_split_55_60.wav,0,0
Aves_PaBe_KrSk00SE_01VII2015_4640_split_40_45.wav,0,0
Aves_81Cassag31FR_14V2019_0700_split_50_55.wav,0,0
Aves_3Eoux31FR_04V2021_1300_split_35_40.wav,1,0
Aves_18StAndre31FR_05V2021_1300_split_55_60.wav,0,0
Aves_MiPe_GaNe00DE_14VII2013_4601_split_35_39.wav,0,0
Aves_232Coufle09FR_02VI2022_2348_split_0_5.wav,0,0
Orthoptera_DaSa_CastEsp11FR_31VII2023_1383_split_65_70.wav,0,0
Aves_163StElix-31FR_29V2020_0000_split_25_30.wav,0,0
Orthoptera_DaSa_EtMiBet09FR_17VIII2023_1443_split_20_25.wav,0,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1641_split_50_55.wav,0,0
Aves_113Cassag31FR_18V2021_0700_split_45_50.wav,0,0
Aves_31StAndre31FR_24IV2019_1300_split_20_25.wav,0,0
Aves_MiPe_LaNe00DE_01V2014_4627_split_55_60.wav,0,0
Aves_137Alan31FR_29V2020_0700_split_10_15.wav,0,0
Aves_193Mijane09FR_21V2022_2354_split_25_30.wav,0,0
Aves_191Ascou09FR_23V2022_0657_split_50_55.wav,0,0
Aves_191Ascou09FR_23V2022_0657_split_0_5.wav,0,0
Aves_BeBo_MoPy00FR_01X2014_4622_split_15_20.wav,0,0
Aves_137Alan31FR_29V2020_0700_split_40_45.wav,0,0
Orthoptera_DaSa_PoBaSei09FR_08X2023_1702_split_85_90.wav,1,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1641_split_15_20.wav,0,0
Hymenoptera_crcatou31FR_15IX2022_654_split_5_10.wav,0,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1578_split_65_70.wav,0,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_70_75.wav,0,0
Aves_132Eoux31FR_29V2020_0700_split_20_25.wav,1,0
Aves_92Cassag31FR_18V2021_0700_split_40_45.wav,0,0
Aves_ElA_HoCo00NO_20VI2014_4639_split_80_81.wav,0,0
Orthoptera_DaSa_PlanHas00CH_15IX2023_1618_split_45_50.wav,1,1
Orthoptera_DaSa_EtFaMon09FR_11X2023_1704_split_95_100.wav,1,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1605_split_70_75.wav,0,0
Aves_52StAndre31FR_24IV2019_1300_split_5_10.wav,0,0
Hemiptera_RaCa_XXXX00ES_05VII2009_3093_split_5_10.wav,1,0
Orthoptera_DaSa_CastEsp11FR_31VII2023_1383_split_160_165.wav,0,0
Aves_210Antras09FR_01VI2022_1258_split_20_25.wav,0,0
Aves_MiPe_LaNe00DE_01V2014_4627_split_5_10.wav,0,0
Aves_ElA_HoCo00NO_20VI2014_4639_split_5_10.wav,0,0
Aves_219Bonac-09FR_29VI2022_1246_split_20_25.wav,0,0
Orthoptera_DaSa_LeRuMon09FR_05VIII2023_1408_split_25_30.wav,1,0
