filename,y_true,y_pred
Orthoptera_DaSa_LaPaNev11FR_29VII2023_1378_split_95_100.wav,1,1
Aves_137Alan31FR_29V2020_0700_split_40_45.wav,0,0
Hemiptera_DaSa_LeToMon09FR_14VII2023_1311_split_30_35.wav,1,1
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_70_75.wav,0,0
Aves_PaAl_OuDe00PT_10X2013_4656_split_25_30.wav,0,0
Aves_PeBo_UiPo00BE_20V2007_4690_split_65_70.wav,0,0
Aves_ElA_HoCo00NO_20VI2014_4639_split_80_81.wav,0,0
Aves_PeBo_UiPo00BE_20V2007_4690_split_45_50.wav,0,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1605_split_70_75.wav,1,1
Aves_KrDe_ElWi00PL_29IV2014_4615_split_30_35.wav,0,0
Aves_KlCo_ScHo00DE_01VI1964_4576_split_20_23.wav,0,0
Aves_173Peyris31FR_20VI2019_0700_split_5_10.wav,0,0
Aves_ElA_HoCo00NO_20VI2014_4639_split_5_10.wav,0,0
Aves_6Benque31FR_06V2021_0700_split_0_5.wav,0,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1605_split_50_55.wav,1,1
Aves_138Alan31FR_29V2020_1300_split_40_45.wav,0,0
Aves_147Peyrou31FR_29V2020_1300_split_45_50.wav,0,0
Orthoptera_DaSa_LaPaNev11FR_29VII2023_1378_split_85_90.wav,1,1
Aves_138Alan31FR_29V2020_1300_split_0_5.wav,0,0
Orthoptera_XXXXtuc11FR_16V2024_1446_split_5_10.wav,1,1
Aves_TeKo_TrNo00_21V2015_4670_split_10_15.wav,0,0
Aves_55StAndre31FR_21IV2019_1300_split_50_55.wav,1,1
Aves_170StAndre31FR_29V2020_0000_split_40_45.wav,0,0
Aves_PaBe_KrSk00SE_18VI2014_4619_split_45_50.wav,0,0
Hemiptera_BeudGar00ES_12VII2024_1483_split_20_25.wav,1,0
Orthoptera_DaSa_LeToMon09FR_14VII2023_1309_split_0_5.wav,1,1
Aves_TeKo_TrNo00_21V2015_4670_split_15_20.wav,0,0
Orthoptera_DaSa_CaLaBie00ES_03X2023_1680_split_190_195.wav,1,1
Orthoptera_rnraaul65FR_17VII2024_1605_split_55_60.wav,1,1
Orthoptera_DaSa_CoPoSau09FR_05IX2023_1561_split_45_50.wav,1,1
Aves_237Montse09FR_29VI2022_1253_split_0_5.wav,0,0
Orthoptera_JuBa_NoAi19FR_06VII2019_4207_split_0_5.wav,1,0
Aves_217Bonac-09FR_28VI2022_2346_split_20_25.wav,0,0
Orthoptera_XXXXtuc11FR_16V2024_1446_split_10_12.wav,1,1
Aves_165StElix-31FR_29V2020_1300_split_35_40.wav,1,0
Aves_185Barjac09FR_15VI2022_0700_split_20_25.wav,0,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1605_split_65_70.wav,1,1
Aves_PaBe_KrSk00SE_18VI2014_4619_split_25_30.wav,0,0
Hemiptera_BeudGar00ES_12VII2024_1483_split_25_30.wav,1,1
Hymenoptera_crcatou31FR_15IX2022_644_split_5_10.wav,0,0
Aves_217Bonac-09FR_28VI2022_2346_split_35_40.wav,0,0
Orthoptera_DaSa_BouzMon09FR_05VIII2023_1406_split_65_70.wav,1,1
Aves_JoCa_CrDe00ES_26V2012_4565_split_25_30.wav,0,0
Orthoptera_DaSa_LaPaNev11FR_29VII2023_1376_split_25_30.wav,1,1
Orthoptera_DaSa_PoBaSei09FR_08X2023_1703_split_60_65.wav,1,1
Aves_12Esparr31FR_29V2020_0700_split_45_50.wav,1,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1604_split_65_66.wav,1,1
Aves_201Sentei09FR_17VI2022_1252_split_35_40.wav,0,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_120_125.wav,1,1
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1605_split_90_95.wav,1,1
Aves_JoCa_CrDe00ES_26V2012_4565_split_75_80.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_35_40.wav,0,0
Aves_99Boussa31FR_18VI2019_1300_split_10_15.wav,1,0
Orthoptera_DaSa_LaPaNev11FR_29VII2023_1376_split_30_35.wav,1,1
Aves_185Barjac09FR_15VI2022_0700_split_10_15.wav,0,0
Orthoptera_XXXXsau09FR_09X2023_1459_split_0_5.wav,1,1
Aves_236Montse09FR_29VI2022_0653_split_55_60.wav,0,0
Orthoptera_JuBa_BeSs63FR_05VII2018_4217_split_0_5.wav,1,1
Aves_ThBr_Hrfe00AT_27IV1975_4599_split_0_5.wav,0,0
Aves_201Sentei09FR_17VI2022_1252_split_10_15.wav,0,0
Aves_188Franco31FR_17VI2022_0700_split_55_60.wav,0,0
Orthoptera_DaSa_CaLaBie00ES_03X2023_1680_split_20_25.wav,0,0
Hemiptera_poagmet00GR_15VI2017_720_split_5_10.wav,1,1
Aves_12Esparr31FR_29V2020_0700_split_35_40.wav,1,0
Aves_KlCo_Mell00DE_25VII1978_4685_split_100_105.wav,0,0
Aves_KrDe_ElWi00PL_29IV2014_4615_split_60_65.wav,0,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_25_30.wav,1,1
Aves_172Peyris31FR_20VI2019_0000_split_45_50.wav,1,1
Orthoptera_DaSa_CaLaBie00ES_03X2023_1680_split_215_220.wav,1,1
Orthoptera_rnraaul65FR_17VII2024_1587_split_0_5.wav,1,1
Orthoptera_JuBa_NoAi19FR_06VII2019_4207_split_15_20.wav,1,0
Aves_KrDe_ElWi00PL_29IV2014_4615_split_70_75.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_120_125.wav,0,0
Aves_KlCo_ScHo00DE_01VI1964_4539_split_0_5.wav,0,0
Orthoptera_rnraaul65FR_17VII2024_1588_split_0_5.wav,1,1
Aves_88Terreb31FR_28V2020_0000_split_30_35.wav,1,0
Aves_ElA_ElHe00NO_03VI2013_4537_split_25_30.wav,0,0
Aves_185Barjac09FR_15VI2022_0700_split_50_55.wav,0,0
Aves_70StAndre31FR_28V2020_1300_split_35_40.wav,0,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1605_split_20_25.wav,1,1
Orthoptera_JuBa_BeSs63FR_05VII2018_4217_split_25_30.wav,1,1
Aves_ElA_ElHe00NO_03VI2013_4537_split_5_10.wav,0,0
Aves_KlCo_Mell00DE_25VII1978_4685_split_50_55.wav,0,0
Orthoptera_idpofra31FR_21V2024_1450_split_10_11.wav,1,0
Aves_JoCa_CrDe00ES_26V2012_4565_split_85_90.wav,0,0
Aves_JoCa_UnPa00ES_16II2015_4691_split_0_5.wav,0,0
Orthoptera_DaSa_EmMeLFu00ES_26IX2023_1637_split_45_50.wav,1,1
Aves_93Cassag31FR_18V2021_1300_split_40_45.wav,0,0
Orthoptera_DaSa_CoPoSau09FR_05IX2023_1561_split_10_15.wav,1,0
Orthoptera_DaSa_CoPoSau09FR_05IX2023_1561_split_5_10.wav,0,0
Aves_188Franco31FR_17VI2022_0700_split_30_35.wav,0,0
Orthoptera_DaSa_CaLaBie00ES_03X2023_1680_split_240_243.wav,0,0
Orthoptera_rnraaul65FR_17VII2024_1605_split_40_45.wav,1,1
Orthoptera_DaSa_LaPaNev11FR_29VII2023_1378_split_140_141.wav,1,1
Orthoptera_DaSa_PoBaSei09FR_08X2023_1703_split_90_95.wav,1,1
Aves_165StElix-31FR_29V2020_1300_split_25_30.wav,1,0
Aves_237Montse09FR_29VI2022_1253_split_15_20.wav,0,0
Orthoptera_JuBa_BeSs63FR_05VII2018_4217_split_15_20.wav,1,1
Aves_ElA_HoCo00NO_20VI2014_4639_split_60_65.wav,0,0
Aves_KlCo_ScHo00DE_01VI1964_4539_split_20_23.wav,0,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1605_split_115_120.wav,1,1
Aves_88Terreb31FR_28V2020_0000_split_40_45.wav,1,0
Orthoptera_DaSa_LaPaNev11FR_29VII2023_1378_split_135_140.wav,1,1
Aves_93Cassag31FR_18V2021_1300_split_10_15.wav,0,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1604_split_40_45.wav,1,1
Orthoptera_DaSa_PoBaSei09FR_08X2023_1703_split_0_5.wav,1,1
Hymenoptera_crcatou31FR_17X2022_820_split_5_10.wav,0,0
Aves_PaBe_KrSk00SE_18VI2014_4619_split_30_35.wav,0,0
Hemiptera_DaSa_LePoMon09FR_15VII2023_1342_split_5_10.wav,1,1
Aves_MiPe_GaNe00DE_29V2014_4636_split_105_110.wav,0,0
Aves_229Seix09FR_23VI2022_0009_split_35_40.wav,0,0
Orthoptera_DaSa_CoPoSau09FR_05IX2023_1561_split_35_40.wav,1,1
Orthoptera_DaSa_CaLaBie00ES_03X2023_1680_split_140_145.wav,0,0
Aves_ElA_HoCo00NO_20VI2014_4639_split_50_55.wav,0,0
Aves_147Peyrou31FR_29V2020_1300_split_5_10.wav,0,0
Orthoptera_DaSa_CaLaBie00ES_03X2023_1680_split_0_5.wav,0,0
Hemiptera_conaraur00ES_13VI2022_710_split_5_10.wav,1,0
Orthoptera_DaSa_PoBaSei09FR_08X2023_1703_split_80_85.wav,1,1
Hymenoptera_crcatou31FR_15IX2022_655_split_15_20.wav,0,0
Aves_PaBe_KrSk00SE_18VI2014_4619_split_55_60.wav,0,0
Aves_KlCo_Mell00DE_25VII1978_4685_split_90_95.wav,0,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1605_split_35_40.wav,1,1
Aves_96Boussa31FR_22IV2019_1300_split_5_10.wav,0,0
Aves_ElA_HoCo00NO_20VI2014_4639_split_15_20.wav,0,0
Aves_237Montse09FR_29VI2022_1253_split_35_40.wav,0,0
Orthoptera_DaSa_CaLaBie00ES_03X2023_1680_split_105_110.wav,1,1
Aves_88Terreb31FR_28V2020_0000_split_20_25.wav,1,0
Orthoptera_DaSa_EmMeLFu00ES_26IX2023_1637_split_35_40.wav,0,0
Orthoptera_JuBa_ChAn19FR_19VI2020_4225_split_15_20.wav,1,1
Orthoptera_DaSa_EmMeLFu00ES_26IX2023_1637_split_25_30.wav,1,1
Orthoptera_rnraaul65FR_17VII2024_1605_split_20_25.wav,1,1
Aves_188Franco31FR_17VI2022_0700_split_15_20.wav,0,0
Orthoptera_DaSa_LaPaNev11FR_29VII2023_1378_split_80_85.wav,1,1
Aves_JoCa_CrDe00ES_26V2012_4565_split_55_60.wav,0,0
Aves_96Boussa31FR_22IV2019_1300_split_20_25.wav,0,0
Aves_PeBo_UiPo00BE_20V2007_4690_split_55_60.wav,0,0
Aves_93Cassag31FR_18V2021_1300_split_25_30.wav,0,0
Hemiptera_RaCa_PaNA00ES_20VII2009_3096_split_0_5.wav,1,1
Orthoptera_DaSa_CoPoSau09FR_05IX2023_1561_split_0_5.wav,1,1
Aves_70StAndre31FR_28V2020_1300_split_15_20.wav,0,0
Orthoptera_DaSa_BouzMon09FR_05VIII2023_1406_split_20_25.wav,1,1
Orthoptera_DaSa_StAuNev11FR_29VII2023_1382_split_15_20.wav,1,1
Hymenoptera_crcatou31FR_15IX2022_642_split_0_3.wav,0,0
Aves_141Cassag31FR_21V2021_0700_split_20_25.wav,0,0
Orthoptera_DaSa_LaPaNev11FR_29VII2023_1378_split_10_15.wav,1,1
Aves_ThBr_Hrfe00AT_27IV1975_4599_split_20_21.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_180_185.wav,0,0
Aves_6Benque31FR_06V2021_0700_split_35_40.wav,0,0
Aves_35Eoux31FR_17VI2019_0700_split_25_30.wav,0,0
Aves_PaAl_OuDe00PT_10X2013_4656_split_20_25.wav,0,0
Orthoptera_DaSa_BouzMon09FR_05VIII2023_1406_split_120_125.wav,0,1
Aves_237Montse09FR_29VI2022_1253_split_55_60.wav,0,0
Aves_PeBo_NuEe00NL_16IV2011_4686_split_0_5.wav,0,0
Aves_55StAndre31FR_21IV2019_1300_split_0_5.wav,1,1
Orthoptera_DaSa_PoBaSei09FR_08X2023_1703_split_70_75.wav,1,1
Aves_236Montse09FR_29VI2022_0653_split_10_15.wav,0,0
Aves_141Cassag31FR_21V2021_0700_split_45_50.wav,0,0
Orthoptera_DaSa_CaLaBie00ES_03X2023_1680_split_85_90.wav,0,1
Aves_MiPe_GaNe00DE_29V2014_4636_split_100_105.wav,0,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1604_split_15_20.wav,1,1
Aves_KlCo_Mell00DE_25VII1978_4685_split_95_100.wav,0,0
Orthoptera_JuBa_ChAn19FR_21VII2022_4228_split_25_30.wav,1,1
Orthoptera_DaSa_LeToMon09FR_14VII2023_1309_split_25_30.wav,1,1
Aves_95Boussa31FR_22IV2019_0700_split_0_5.wav,0,0
Hemiptera_DaSa_LeToMon09FR_14VII2023_1311_split_60_62.wav,1,1
Aves_99Boussa31FR_18VI2019_1300_split_25_30.wav,1,0
Orthoptera_DaSa_BouzMon09FR_05VIII2023_1406_split_70_75.wav,1,1
Aves_137Alan31FR_29V2020_0700_split_5_10.wav,0,0
Aves_70StAndre31FR_28V2020_1300_split_30_35.wav,0,0
Hemiptera_mamellei00ES_10VI2022_716_split_0_5.wav,1,1
Aves_35Eoux31FR_17VI2019_0700_split_35_40.wav,0,0
Aves_ThBr_Hrfe00AT_27IV1975_4599_split_10_15.wav,0,0
Aves_103Terreb31FR_28V2020_0000_split_35_40.wav,0,0
Orthoptera_DaSa_FoToFto00ES_24IX2023_1631_split_25_29.wav,1,1
Aves_KlCo_Mell00DE_25VII1978_4685_split_75_80.wav,0,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1604_split_5_10.wav,1,1
Aves_PeBo_UiPo00BE_20V2007_4690_split_20_25.wav,0,0
Aves_KlCo_Mell00DE_25VII1978_4685_split_80_85.wav,0,0
Orthoptera_JuBa_ArBo34FR_01VII2017_4113_split_0_5.wav,1,1
Hemiptera_BeudGar00ES_12VII2024_1483_split_40_45.wav,1,1
Orthoptera_DaSa_RiBeMes00ES_10IX2023_1584_split_0_5.wav,1,1
Aves_ToWh_EaDe00_16IV2015_4658_split_0_5.wav,0,0
Orthoptera_DaSa_CaLaBie00ES_03X2023_1680_split_125_130.wav,0,0
Orthoptera_DaSa_LaPaNev11FR_29VII2023_1378_split_75_80.wav,1,1
Aves_147Peyrou31FR_29V2020_1300_split_55_60.wav,0,0
Aves_35Eoux31FR_17VI2019_0700_split_20_25.wav,0,0
Orthoptera_DaSa_CaLaBie00ES_03X2023_1680_split_55_60.wav,1,1
Aves_94Boussa31FR_22IV2019_0000_split_55_60.wav,0,0
Orthoptera_rnraaul65FR_17VII2024_1615_split_5_9.wav,1,1
Aves_ElA_ElHe00NO_03VI2013_4537_split_35_40.wav,0,0
Aves_KlCo_Mell00DE_25VII1978_4685_split_40_45.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_75_80.wav,0,0
Hemiptera_paeovec00ES_25VI2023_1273_split_5_10.wav,1,1
Aves_229Seix09FR_23VI2022_0009_split_30_35.wav,0,0
Aves_94Boussa31FR_22IV2019_0000_split_25_30.wav,0,0
Orthoptera_JuBa_BeSs63FR_05VII2018_4217_split_10_15.wav,1,1
Orthoptera_rnraaul65FR_17VII2024_1605_split_35_40.wav,1,1
Orthoptera_DaSa_CoPoSau09FR_05IX2023_1565_split_5_10.wav,1,1
Orthoptera_DaSa_CaLaBie00ES_03X2023_1680_split_195_200.wav,1,1
Aves_188Franco31FR_17VI2022_0700_split_50_55.wav,0,0
Orthoptera_DaSa_CaLaBie00ES_03X2023_1680_split_135_140.wav,0,0
Aves_PeBo_UiPo00BE_20V2007_4690_split_15_20.wav,0,0
Aves_PaBe_KrSk00SE_18VI2014_4619_split_20_25.wav,0,0
Aves_88Terreb31FR_28V2020_0000_split_15_20.wav,1,0
Hemiptera_DaSa_LeToMon09FR_14VII2023_1311_split_25_30.wav,1,1
Aves_KaFr_Schn00DE_XXXXXXXX_4620_split_0_5.wav,0,0
Aves_93Cassag31FR_18V2021_1300_split_15_20.wav,0,0
Orthoptera_DaSa_LaPaNev11FR_29VII2023_1378_split_70_75.wav,1,1
Hemiptera_DaSa_LePoMon09FR_15VII2023_1342_split_20_25.wav,1,1
Hemiptera_foindad00GR_12VI2017_758_split_5_9.wav,1,1
Aves_217Bonac-09FR_28VI2022_2346_split_40_45.wav,0,0
Aves_JoCa_CrDe00ES_26V2012_4565_split_50_55.wav,0,0
Aves_23Samoui31FR_03V2021_0700_split_25_30.wav,0,0
Orthoptera_DaSa_CaLaBie00ES_03X2023_1680_split_50_55.wav,0,0
Aves_PiSz_KoNi00PL_16VI2013_4533_split_30_35.wav,0,0
Aves_55StAndre31FR_21IV2019_1300_split_20_25.wav,1,0
Hemiptera_DaSa_LePoMon09FR_15VII2023_1342_split_25_30.wav,1,1
Aves_ThBr_Hrfe00AT_27IV1975_4599_split_15_20.wav,0,0
Aves_KrDe_ElWi00PL_29IV2014_4615_split_75_80.wav,0,0
Orthoptera_DaSa_CoPoSau09FR_05IX2023_1561_split_25_30.wav,1,0
Orthoptera_rnraaul65FR_17VII2024_1605_split_25_30.wav,1,1
Aves_MaDr_LoPo00IT_01I2005_4647_split_30_35.wav,0,0
Aves_185Barjac09FR_15VI2022_0700_split_15_20.wav,0,0
Aves_KlCo_Mell00DE_25VII1978_4685_split_85_90.wav,0,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1604_split_35_40.wav,1,1
Aves_147Peyrou31FR_29V2020_1300_split_30_35.wav,0,0
Aves_172Peyris31FR_20VI2019_0000_split_40_45.wav,1,1
Orthoptera_DaSa_CaLaBie00ES_03X2023_1680_split_70_75.wav,1,1
Aves_224Orlu09FR_28VI2022_0706_split_35_40.wav,0,0
Orthoptera_XXXXsau09FR_09X2023_1461_split_0_5.wav,1,1
Aves_94Boussa31FR_22IV2019_0000_split_50_55.wav,0,0
Orthoptera_DaSa_FoToFto00ES_24IX2023_1631_split_20_25.wav,1,1
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_125_129.wav,1,1
Aves_93Cassag31FR_18V2021_1300_split_35_40.wav,0,0
Orthoptera_DaSa_CaLaBie00ES_03X2023_1680_split_210_215.wav,1,0
Orthoptera_JuBa_ArBo34FR_01VII2017_4113_split_15_20.wav,1,0
Orthoptera_rnraaul65FR_17VII2024_1580_split_5_7.wav,1,1
Aves_124Montou31FR_28V2020_0000_split_55_60.wav,0,0
Orthoptera_rnraaul65FR_17VII2024_1587_split_5_9.wav,1,1
Orthoptera_JuBa_BeSs63FR_05VII2018_4217_split_5_10.wav,1,1
Orthoptera_DaSa_LaPaNev11FR_29VII2023_1378_split_120_125.wav,1,1
Orthoptera_DaSa_CaLaBie00ES_03X2023_1680_split_65_70.wav,1,1
Orthoptera_DaSa_LaPaNev11FR_29VII2023_1376_split_35_40.wav,1,1
Aves_Jfgo_XXXX00PL_04V2020_4531_split_5_10.wav,0,0
Aves_KrDe_ElWi00PL_29IV2014_4615_split_95_100.wav,0,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1605_split_125_130.wav,1,1
Aves_KlCo_ScHo00DE_01VI1964_4576_split_15_20.wav,0,0
Aves_236Montse09FR_29VI2022_0653_split_0_5.wav,0,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_100_105.wav,0,0
Aves_198Bethma09FR_22VI2022_1258_split_55_60.wav,0,0
Aves_173Peyris31FR_20VI2019_0700_split_45_50.wav,0,0
Orthoptera_idpofra31FR_21V2024_1450_split_0_5.wav,1,0
Aves_PiSz_KoNi00PL_16VI2013_4533_split_25_30.wav,0,0
Aves_PeBo_UiPo00BE_20V2007_4690_split_25_30.wav,0,0
Aves_172Peyris31FR_20VI2019_0000_split_50_55.wav,1,1
Orthoptera_DaSa_BouzMon09FR_05VIII2023_1406_split_75_80.wav,0,0
Orthoptera_DaSa_CaLaBie00ES_03X2023_1680_split_120_125.wav,1,0
Hymenoptera_crcatou31FR_15IX2022_655_split_30_35.wav,0,0
Aves_217Bonac-09FR_28VI2022_2346_split_50_55.wav,0,0
Aves_224Orlu09FR_28VI2022_0706_split_25_30.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_25_30.wav,0,0
Hemiptera_DaSa_LePoMon09FR_15VII2023_1342_split_10_15.wav,1,1
Hymenoptera_crcatou31FR_15IX2022_655_split_10_15.wav,0,0
Aves_23Samoui31FR_03V2021_0700_split_40_45.wav,0,0
Aves_93Cassag31FR_18V2021_1300_split_45_50.wav,0,0
Orthoptera_DaSa_LaPaNev11FR_29VII2023_1376_split_15_20.wav,1,1
Aves_12Esparr31FR_29V2020_0700_split_30_35.wav,1,0
Orthoptera_XXXXtuc11FR_16V2024_1446_split_0_5.wav,1,1
Aves_224Orlu09FR_28VI2022_0706_split_50_55.wav,0,0
Orthoptera_DaSa_CoPoSau09FR_05IX2023_1565_split_20_25.wav,1,1
Aves_ElA_HoCo00NO_20VI2014_4639_split_40_45.wav,0,0
Aves_JoCa_UnPa00ES_16II2015_4691_split_15_20.wav,0,0
Orthoptera_DaSa_LaPaNev11FR_29VII2023_1376_split_5_10.wav,1,1
Aves_Jfgo_XXXX00PL_04V2020_4531_split_10_15.wav,0,0
Aves_PeBo_UiPo00BE_20V2007_4690_split_30_35.wav,0,0
Hemiptera_RaCa_PaNA00ES_20VII2009_3096_split_10_14.wav,1,1
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1605_split_140_145.wav,1,1
Orthoptera_rnraaul65FR_17VII2024_1605_split_15_20.wav,1,1
Orthoptera_JuBa_NoAi19FR_06VII2019_4207_split_5_10.wav,1,0
Aves_165StElix-31FR_29V2020_1300_split_55_60.wav,1,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_50_55.wav,0,0
Aves_229Seix09FR_23VI2022_0009_split_25_30.wav,0,0
Orthoptera_DaSa_CoPoSau09FR_05IX2023_1565_split_15_20.wav,1,1
Aves_205Ustou09FR_28VI2022_0006_split_0_5.wav,0,0
Orthoptera_rnraaul65FR_17VII2024_1605_split_50_55.wav,1,1
Hemiptera_DaSa_LeToMon09FR_14VII2023_1311_split_0_5.wav,1,1
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1605_split_85_90.wav,1,1
Orthoptera_guneust09FR_10VII2023_1320_split_15_20.wav,1,1
Aves_PaAl_OuDe00PT_10X2013_4656_split_30_33.wav,0,0
Aves_PaBe_KrSk00SE_18VI2014_4619_split_40_45.wav,0,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1604_split_45_50.wav,1,1
Aves_137Alan31FR_29V2020_0700_split_25_30.wav,0,0
Aves_224Orlu09FR_28VI2022_0706_split_10_15.wav,0,0
Hemiptera_paeovec00ES_25VI2023_1273_split_20_25.wav,1,1
Aves_MaDr_LoPo00IT_01I2005_4647_split_25_30.wav,0,0
Orthoptera_DaSa_FoToFto00ES_24IX2023_1631_split_10_15.wav,1,1
Aves_201Sentei09FR_17VI2022_1252_split_30_35.wav,0,0
Orthoptera_guneust09FR_10VII2023_1323_split_20_21.wav,1,1
Orthoptera_DaSa_CaLaBie00ES_03X2023_1680_split_45_50.wav,1,1
Orthoptera_DaSa_CaLaBie00ES_03X2023_1680_split_200_205.wav,1,1
Orthoptera_DaSa_LaPaNev11FR_29VII2023_1376_split_0_5.wav,1,1
Aves_138Alan31FR_29V2020_1300_split_45_50.wav,0,0
Aves_KrDe_ElWi00PL_29IV2014_4615_split_25_30.wav,0,0
Orthoptera_DaSa_CoPoSau09FR_05IX2023_1561_split_15_20.wav,1,1
Aves_33StAndre31FR_25IV2019_0700_split_25_30.wav,0,0
Hemiptera_poagmet00GR_15VI2017_720_split_15_16.wav,1,1
Aves_99Boussa31FR_18VI2019_1300_split_30_35.wav,1,0
Orthoptera_DaSa_PoBaSei09FR_08X2023_1703_split_115_120.wav,1,1
Hemiptera_BeudGar00ES_12VII2024_1483_split_45_50.wav,1,1
Aves_KlCo_Mell00DE_25VII1978_4685_split_110_113.wav,0,0
Aves_70StAndre31FR_28V2020_1300_split_10_15.wav,0,0
Aves_99Boussa31FR_18VI2019_1300_split_20_25.wav,1,0
Aves_236Montse09FR_29VI2022_0653_split_35_40.wav,0,0
Aves_Maud_LiSi00_31X2014_4692_split_0_4.wav,0,0
Aves_23Samoui31FR_03V2021_0700_split_15_20.wav,0,0
Aves_70StAndre31FR_28V2020_1300_split_0_5.wav,0,0
Aves_198Bethma09FR_22VI2022_1258_split_0_5.wav,0,0
Aves_198Bethma09FR_22VI2022_1258_split_15_20.wav,0,0
Aves_236Montse09FR_29VI2022_0653_split_40_45.wav,0,0
Aves_PeBo_UiPo00BE_20V2007_4690_split_70_75.wav,0,0
Aves_ElA_HoCo00NO_20VI2014_4639_split_30_35.wav,0,0
Aves_99Boussa31FR_18VI2019_1300_split_0_5.wav,0,0
Orthoptera_DaSa_StAuNev11FR_29VII2023_1382_split_0_5.wav,1,1
Aves_205Ustou09FR_28VI2022_0006_split_25_30.wav,0,0
Aves_237Montse09FR_29VI2022_1253_split_45_50.wav,0,0
Aves_188Franco31FR_17VI2022_0700_split_10_15.wav,0,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1605_split_60_65.wav,1,1
Orthoptera_DaSa_CaLaBie00ES_03X2023_1680_split_90_95.wav,1,0
Orthoptera_DaSa_LaPaNev11FR_29VII2023_1378_split_130_135.wav,1,1
Orthoptera_DaSa_BouzMon09FR_05VIII2023_1406_split_5_10.wav,1,1
Hemiptera_ricabeu00ES_24VI2023_1233_split_25_30.wav,1,1
Aves_MiPe_GaNe00DE_29V2014_4636_split_65_70.wav,0,0
Hymenoptera_crcatou31FR_15IX2022_655_split_35_38.wav,0,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1604_split_20_25.wav,1,1
Aves_MiPe_GaNe00DE_29V2014_4636_split_45_50.wav,0,0
Aves_MaDr_LoPo00IT_01I2005_4647_split_15_20.wav,0,0
Aves_138Alan31FR_29V2020_1300_split_50_55.wav,0,0
Orthoptera_DaSa_CoPoSau09FR_05IX2023_1561_split_30_35.wav,1,1
Aves_KrDe_ElWi00PL_29IV2014_4615_split_85_90.wav,0,0
Orthoptera_DaSa_PoBaSei09FR_08X2023_1703_split_35_40.wav,1,1
Aves_170StAndre31FR_29V2020_0000_split_15_20.wav,1,1
Aves_99Boussa31FR_18VI2019_1300_split_50_55.wav,1,0
Aves_134Montou31FR_28V2020_0700_split_55_60.wav,0,0
Aves_55StAndre31FR_21IV2019_1300_split_35_40.wav,1,0
Aves_137Alan31FR_29V2020_0700_split_45_50.wav,0,0
Hemiptera_BeudGar00ES_12VII2024_1483_split_5_10.wav,1,1
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1605_split_55_60.wav,1,1
Aves_PiSz_KoNi00PL_16VI2013_4533_split_40_41.wav,0,0
Orthoptera_DaSa_PoBaSei09FR_08X2023_1703_split_95_100.wav,1,1
Aves_138Alan31FR_29V2020_1300_split_20_25.wav,0,0
Aves_33StAndre31FR_25IV2019_0700_split_20_25.wav,0,0
Aves_ElA_ElHe00NO_03VI2013_4537_split_20_25.wav,0,0
Aves_173Peyris31FR_20VI2019_0700_split_25_30.wav,0,0
Aves_124Montou31FR_28V2020_0000_split_15_20.wav,0,0
Aves_147Peyrou31FR_29V2020_1300_split_25_30.wav,0,0
Hemiptera_DaSa_LeToMon09FR_14VII2023_1311_split_5_10.wav,1,1
Aves_137Alan31FR_29V2020_0700_split_0_5.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_150_155.wav,0,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1604_split_55_60.wav,1,1
Orthoptera_JuBa_ViDa05FR_27VIII2019_4215_split_25_30.wav,1,1
Orthoptera_DaSa_LeToMon09FR_14VII2023_1309_split_30_34.wav,1,1
